# userId itemId rating prediction
ml667 ml1225 2.0 4.0729823
ml667 ml858 5.0 4.4458437
ml667 ml1968 3.0 3.5764155
ml1633 ml1222 4.0 3.8811114
ml1633 ml588 3.0 3.5144615
ml1633 ml32 3.0 3.83857
ml1633 ml1270 4.5 3.759701
ml1633 ml1527 3.5 3.5492563
ml1633 ml1221 4.5 4.1006026
ml1633 ml364 4.0 3.582944
ml1633 ml1912 3.5 3.7552888
ml1633 ml1127 4.0 3.4649856
ml1633 ml1485 2.5 3.1791053
ml1633 ml315 2.5 2.7419162
ml1633 ml1916 3.5 3.4470274
ml2952 ml4310 3.0 3.436349
ml2952 ml3300 4.0 3.7709599
ml2952 ml2916 3.5 4.1285334
ml2952 ml2194 4.0 4.271169
ml2952 ml3052 4.0 3.8217723
ml2952 ml4993 4.0 4.655417
ml2952 ml4995 4.5 4.4280777
ml2952 ml3578 4.5 4.358869
ml2952 ml3527 4.5 4.071731
ml2952 ml2353 4.0 4.0980444
ml2952 ml3448 4.0 4.134151
ml2952 ml3409 3.5 3.862674
ml2952 ml2826 4.0 3.512917
ml2952 ml4011 4.5 4.2870326
ml2952 ml4975 1.0 4.0396333
ml2952 ml2617 4.0 3.5606413
ml2952 ml4643 4.0 3.4947457
ml2952 ml2505 2.0 3.6753807
ml2952 ml3752 4.0 3.3994343
ml2160 ml3452 5.0 3.8225975
ml2160 ml2355 5.0 4.5112042
ml2160 ml2700 4.0 4.641307
ml2160 ml3481 4.0 4.239943
ml2160 ml3745 4.0 3.8940022
ml2160 ml3911 4.0 4.3044405
ml2160 ml3114 5.0 5.0
ml2160 ml3578 4.0 4.71283
ml2160 ml2641 4.0 4.011576
ml2160 ml3826 4.0 3.1735222
ml2160 ml2105 4.0 3.9559438
ml2160 ml2599 5.0 4.085484
ml2160 ml2413 4.0 3.9956963
ml2160 ml2985 5.0 4.3579807
ml2160 ml2683 4.0 4.7496886
ml2160 ml2761 5.0 4.530936
ml2160 ml2694 3.0 4.162671
ml2160 ml2872 4.0 4.067678
ml2160 ml2126 3.0 3.3945832
ml2160 ml2193 4.0 4.0491743
ml2160 ml3113 3.0 3.6504188
ml2160 ml2746 4.0 4.173554
ml2160 ml3439 2.0 3.309711
ml2160 ml3744 4.0 3.8365967
ml2160 ml2058 5.0 4.4045453
ml2160 ml3565 4.0 3.952299
ml2160 ml2986 2.0 3.1099145
ml2160 ml2491 4.0 3.3785722
ml4421 ml2987 4.0 3.6370745
ml4421 ml2694 3.0 3.9730604
ml4421 ml2719 4.0 3.1505532
ml4421 ml2617 5.0 3.8825421
ml4421 ml2048 3.0 3.7852523
ml3228 ml2003 4.0 3.4961112
ml3228 ml2406 4.0 3.8507023
ml3228 ml2028 4.0 4.258597
ml3228 ml2321 4.0 3.801787
ml3228 ml2941 4.0 3.6256144
ml3228 ml2716 3.0 4.1318016
ml3228 ml2455 4.0 3.5113497
ml3228 ml3501 3.0 3.5044453
ml3228 ml2949 5.0 3.8144813
ml3228 ml2243 5.0 3.893829
ml3228 ml2664 4.0 3.7546203
ml3228 ml2140 4.0 3.4786131
ml3228 ml3469 4.0 4.2102833
ml3228 ml3147 4.0 4.0993433
ml3228 ml2418 3.0 3.1142375
ml3228 ml3543 4.0 3.8586073
ml3228 ml2115 4.0 3.8520865
ml3228 ml2474 3.0 3.4501286
ml3228 ml3210 2.0 3.8174477
ml3228 ml3448 3.0 3.6744056
ml3228 ml4034 4.0 3.818271
ml3228 ml3260 3.0 3.9489725
ml3228 ml2469 4.0 3.3320549
ml3228 ml3468 3.0 4.0795636
ml3228 ml3111 4.0 3.747796
ml3228 ml2565 5.0 3.7365482
ml3228 ml3834 3.0 2.9727907
ml3228 ml2067 4.0 3.781527
ml3228 ml3167 4.0 3.2734263
ml3228 ml3429 5.0 3.9286175
ml3228 ml2176 5.0 3.9280064
ml3228 ml4117 3.0 3.6259649
ml3228 ml2677 2.0 3.919851
ml3228 ml3685 4.0 3.6097693
ml3228 ml2648 4.0 4.0161967
ml3228 ml2730 4.0 3.4192972
ml3228 ml3462 4.0 4.0622253
ml3228 ml2010 4.0 3.8500888
ml3228 ml2520 4.0 3.2351732
ml3228 ml3102 4.0 3.7579112
ml3228 ml3068 4.0 3.86212
ml3228 ml3361 4.0 3.8362336
ml3228 ml3727 4.0 3.578483
ml3228 ml3549 4.0 3.8243585
ml3228 ml2240 3.0 3.5843225
ml3228 ml2065 4.0 3.7324786
ml3228 ml3037 4.0 3.8683147
ml3228 ml3077 5.0 4.005919
ml3228 ml4009 3.0 3.9444005
ml3228 ml2312 4.0 3.8359509
ml3228 ml2612 4.0 4.0691404
ml3228 ml4037 4.0 3.6935756
ml3228 ml2970 3.0 3.505862
ml3228 ml3319 3.0 3.7571003
ml3228 ml2689 4.0 3.4798536
ml3228 ml4098 2.0 4.1501713
ml3406 ml2657 4.0 4.016683
ml3406 ml2710 3.0 2.5538495
ml3406 ml2282 4.0 3.7670777
ml3406 ml3013 4.0 3.9133897
ml3406 ml2462 3.0 2.7826068
ml440 ml1393 3.0 3.4903693
ml440 ml597 3.5 3.3264964
ml440 ml296 4.5 3.977963
ml440 ml858 4.0 4.2937922
ml440 ml1544 4.0 2.830665
ml440 ml1625 4.5 3.5110009
ml440 ml1258 4.5 3.7196186
ml440 ml454 4.0 3.183216
ml440 ml280 4.5 3.4948606
ml440 ml440 3.5 3.4914317
ml440 ml1961 4.0 3.740657
ml1579 ml494 4.0 3.2834272
ml1579 ml1356 4.0 3.9124696
ml1579 ml21 2.0 3.764596
ml1579 ml1222 4.0 3.8586679
ml1579 ml45 2.0 2.8308096
ml1579 ml589 4.0 4.537283
ml1579 ml1573 5.0 3.9288156
ml1579 ml1276 4.0 4.0129914
ml1579 ml1291 2.0 4.315681
ml1579 ml637 2.0 2.6361222
ml1579 ml6 5.0 4.0180902
ml1579 ml1198 5.0 4.689724
ml1579 ml1080 5.0 3.8155515
ml1579 ml260 5.0 4.53593
ml1579 ml1610 5.0 4.068541
ml1579 ml1275 4.0 3.896123
ml1579 ml1272 4.0 4.3351464
ml1579 ml1500 4.0 3.5524082
ml1579 ml867 2.0 2.8307216
ml2220 ml2396 5.0 3.854838
ml2220 ml2395 5.0 3.4237618
ml2220 ml3006 5.0 3.9041512
ml335 ml1219 5.0 4.6480985
ml335 ml908 5.0 4.582179
ml335 ml923 5.0 4.724473
ml335 ml940 3.0 4.336424
ml335 ml1103 3.0 4.3369946
ml335 ml1248 4.0 4.450232
ml335 ml715 4.0 4.500375
ml59 ml593 5.0 3.8216124
ml59 ml457 5.0 4.1847816
ml59 ml434 3.0 3.089993
ml59 ml231 3.0 1.9364423
ml59 ml10 4.0 3.3923473
ml1057 ml527 5.0 4.3509564
ml1057 ml733 3.0 4.0667477
ml1057 ml648 4.0 3.6681879
ml1057 ml435 3.0 2.9208293
ml1057 ml588 3.0 3.6149771
ml1057 ml7 3.0 3.270715
ml1057 ml20 3.0 3.0302415
ml1057 ml186 3.0 3.107981
ml1057 ml292 3.0 3.55434
ml1057 ml62 3.0 3.6031454
ml1057 ml198 4.0 3.690579
ml1057 ml248 3.0 2.9226587
ml1057 ml208 3.0 3.093852
ml1057 ml105 4.0 3.1322713
ml1057 ml586 3.0 3.092571
ml1057 ml431 4.0 3.9927518
ml1057 ml227 3.0 3.0540373
ml1057 ml539 3.0 3.5039198
ml1057 ml348 3.0 3.595635
ml1057 ml440 3.0 3.6551354
ml1057 ml500 3.0 3.3830612
ml1057 ml333 3.0 3.813356
ml1057 ml491 4.0 3.4096396
ml1057 ml376 3.0 3.3149204
ml1057 ml204 1.0 3.059497
ml1057 ml482 3.0 3.732786
ml1057 ml514 3.0 3.5616062
ml1057 ml428 5.0 3.7776344
ml1057 ml177 3.0 3.318469
ml1057 ml419 3.0 2.7715719
ml1057 ml511 3.0 3.357179
ml1057 ml328 3.0 3.2478817
ml144 ml593 4.5 4.647902
ml144 ml494 3.0 2.9078612
ml144 ml1079 4.5 4.219242
ml144 ml81 3.5 3.3454025
ml144 ml163 3.5 3.6237442
ml144 ml435 3.0 2.4361298
ml144 ml153 2.5 2.7556307
ml144 ml1222 4.5 4.404121
ml144 ml1730 4.0 3.8376749
ml144 ml1923 3.5 3.8528934
ml144 ml1219 4.0 4.437921
ml144 ml160 1.5 2.1239872
ml144 ml380 4.0 3.450841
ml144 ml165 3.5 3.566775
ml144 ml344 3.0 3.2277794
ml144 ml1953 4.5 4.0616965
ml144 ml70 3.5 3.459287
ml144 ml1372 4.0 3.3152444
ml144 ml1090 4.5 4.2544527
ml144 ml750 4.5 4.6647387
ml144 ml1625 4.0 3.9477575
ml144 ml1270 4.5 3.9573877
ml144 ml1527 4.5 3.9381664
ml144 ml1517 3.5 3.8304796
ml144 ml1245 4.0 4.319922
ml144 ml292 2.0 3.0324988
ml144 ml1059 4.5 3.456465
ml144 ml1376 4.0 3.4156373
ml144 ml1358 4.0 4.149565
ml144 ml1701 3.5 3.5681365
ml144 ml515 4.5 4.0251822
ml144 ml145 3.5 3.1735225
ml144 ml1212 4.0 4.588063
ml144 ml1917 1.5 2.3511178
ml144 ml379 1.5 2.6289277
ml144 ml1175 4.5 4.2169275
ml144 ml500 3.5 2.7091832
ml144 ml2000 3.0 3.7024186
ml144 ml273 3.0 3.0321612
ml144 ml1263 4.5 4.4731464
ml144 ml1717 3.0 2.87924
ml144 ml1589 3.5 3.641286
ml144 ml538 3.5 3.9784722
ml144 ml1218 5.0 4.036392
ml144 ml204 3.5 2.259621
ml144 ml247 4.0 4.2016473
ml144 ml63 3.5 2.9935155
ml144 ml1289 4.5 4.1371117
ml144 ml876 3.0 2.6702855
ml144 ml1615 2.5 3.5963507
ml144 ml448 4.0 3.9249468
ml144 ml1627 3.5 3.2738097
ml144 ml15 3.0 2.5212946
ml4401 ml2028 4.0 4.2316437
ml4401 ml4310 3.0 2.8863869
ml4401 ml2355 4.0 3.5001633
ml4401 ml2420 2.0 3.190479
ml4401 ml4361 3.0 3.6201086
ml4401 ml2078 3.0 3.3706448
ml4401 ml2396 4.5 4.0515437
ml4401 ml2002 1.5 3.076595
ml4401 ml4085 3.0 3.2637036
ml4401 ml2174 3.0 2.891254
ml4401 ml3408 4.0 3.5924
ml4401 ml3448 5.0 3.7030373
ml4401 ml4886 4.5 3.9167478
ml4401 ml3255 3.0 3.3576975
ml4401 ml2371 4.0 3.3613997
ml4401 ml2947 3.0 3.6428943
ml4401 ml2502 5.0 3.7890847
ml4401 ml4025 3.0 3.1813037
ml4401 ml4002 3.0 3.2393882
ml4401 ml2393 4.5 3.5162609
ml4401 ml3698 3.0 3.126599
ml4401 ml3704 1.0 2.7320611
ml4401 ml4489 2.0 3.288106
ml4525 ml3362 3.0 3.2717633
ml4525 ml2019 4.0 3.7000968
ml4525 ml3476 4.0 3.2038176
ml4525 ml2731 4.0 3.5546165
ml4525 ml3671 3.0 2.917918
ml4525 ml3201 3.0 3.161595
ml4525 ml2750 4.0 2.914005
ml4525 ml3341 3.0 3.447357
ml4525 ml3730 4.0 3.6476164
ml4525 ml2108 3.0 3.28157
ml4525 ml2248 3.0 3.5059972
ml4525 ml2336 4.0 3.4339306
ml4525 ml4688 3.0 2.9003365
ml4525 ml3044 3.0 3.5017264
ml4525 ml2184 4.0 3.117824
ml4525 ml2662 4.0 3.1117601
ml4525 ml2144 3.0 3.2457042
ml4525 ml2870 1.0 3.2531724
ml4525 ml2057 2.0 3.1168818
ml4525 ml2076 4.0 2.9896693
ml4525 ml4218 2.0 3.1687856
ml4525 ml2819 3.0 3.3806562
ml4525 ml3067 4.0 3.328569
ml4525 ml3168 2.0 3.0816147
ml4525 ml2729 3.0 2.9692492
ml4525 ml2917 4.0 3.3935108
ml4525 ml3071 3.0 3.3595495
ml4525 ml3741 2.0 3.5260317
ml4525 ml3350 3.0 3.3355937
ml4525 ml3634 4.0 3.6692128
ml4525 ml3076 2.0 3.3867388
ml4525 ml4326 2.0 3.1718578
ml4525 ml3653 3.0 3.0265481
ml4525 ml2593 5.0 3.4280164
ml4525 ml4000 3.0 2.8887284
ml4525 ml4401 3.0 3.2785282
ml4525 ml4789 1.0 3.0770578
ml4525 ml4337 1.0 3.7364984
ml4586 ml2003 3.0 2.3359373
ml4586 ml2028 4.0 3.7310987
ml4586 ml2376 3.0 2.5524273
ml4586 ml2053 2.0 1.3545018
ml4586 ml2167 2.0 2.8497999
ml4586 ml2054 2.0 2.3110545
ml4586 ml2301 2.0 2.531008
ml4586 ml2105 2.0 2.3879986
ml4586 ml2144 2.0 3.0534198
ml4586 ml2193 3.0 2.8238232
ml4586 ml2476 4.0 2.6034307
ml4586 ml2263 1.0 2.4307125
ml4586 ml2252 3.0 2.2670507
ml4586 ml2072 2.0 2.3140662
ml1041 ml593 4.0 4.27653
ml1041 ml1 4.5 3.9184504
ml1041 ml592 4.0 3.3159013
ml1041 ml1220 2.5 3.5853212
ml1041 ml318 5.0 4.3483734
ml1041 ml786 3.5 2.3281677
ml1041 ml296 4.5 4.5787416
ml1041 ml589 4.5 4.1728315
ml1041 ml1214 4.5 4.213905
ml1041 ml1196 5.0 4.540084
ml1041 ml1408 3.5 3.3267226
ml1041 ml1183 3.5 2.8228028
ml3245 ml2406 4.0 3.8244753
ml3245 ml2959 4.0 4.43689
ml3245 ml2997 4.0 3.9994783
ml3245 ml3354 2.0 3.0569665
ml3245 ml2081 4.0 3.7959938
ml3245 ml2657 4.0 3.6325023
ml3245 ml3623 4.0 3.448112
ml3245 ml4993 5.0 4.6303535
ml3245 ml2706 2.0 3.9823601
ml3245 ml4148 4.0 3.727308
ml3245 ml2336 4.0 4.353552
ml3245 ml3798 3.0 3.7318919
ml3245 ml3301 4.0 3.7599492
ml3245 ml2502 3.0 4.2457533
ml3245 ml2690 4.0 4.0627527
ml3245 ml2361 1.0 3.300516
ml3245 ml2160 5.0 4.0523458
ml3245 ml2083 4.0 3.849506
ml4697 ml2012 3.0 3.3179548
ml4697 ml2355 4.5 3.9571192
ml4697 ml2716 3.5 3.995134
ml4697 ml2918 4.0 4.255527
ml4697 ml4963 4.0 4.094228
ml4697 ml3248 2.0 2.8191433
ml4697 ml3108 4.5 3.9327207
ml4697 ml3671 3.5 4.0756073
ml4697 ml3114 4.5 4.147093
ml4697 ml2712 4.0 3.4050348
ml4697 ml3386 4.0 4.009571
ml4697 ml3448 4.5 3.9571927
ml4697 ml3690 1.5 2.42076
ml4697 ml4886 4.5 4.2816286
ml4697 ml3949 4.5 4.224215
ml1910 ml58 3.5 2.9713914
ml1910 ml1500 4.0 2.9183133
ml3525 ml4361 3.5 3.5782905
ml3525 ml2078 4.0 3.465933
ml3525 ml4776 3.5 3.6414855
ml3525 ml2329 4.5 3.9911869
ml3525 ml2699 3.0 2.4242632
ml3525 ml2918 4.0 3.704381
ml3525 ml4306 3.0 3.601212
ml3525 ml2006 3.0 2.4981859
ml3525 ml2571 3.5 3.9584265
ml3525 ml3107 3.0 2.8170724
ml3525 ml2581 1.0 2.2670841
ml3525 ml3176 4.5 3.3487432
ml3525 ml3578 4.0 3.5552855
ml3525 ml3730 3.5 4.1566668
ml3525 ml2080 3.5 3.2766511
ml3525 ml2324 3.5 3.817545
ml3525 ml3253 3.5 3.3785295
ml3525 ml4571 3.5 3.0894144
ml3525 ml3742 4.0 3.7264132
ml3525 ml3396 4.0 3.5822628
ml3525 ml3552 3.5 3.41201
ml3525 ml2057 3.0 3.1299036
ml3525 ml4980 2.5 2.6764827
ml3525 ml3980 2.0 2.9583783
ml3525 ml3949 4.0 4.17671
ml3525 ml3250 3.5 2.674498
ml3525 ml3068 4.0 3.492249
ml3525 ml2085 3.5 2.7459626
ml3525 ml3484 2.5 2.0232337
ml3525 ml2866 4.0 3.4219549
ml3525 ml2083 3.5 2.9675853
ml3525 ml3005 2.0 2.6180098
ml3525 ml4951 3.0 3.2350802
ml3525 ml2965 1.5 1.8586015
ml3525 ml2587 3.0 2.6393378
ml596 ml1 4.0 3.3218122
ml596 ml34 5.0 3.718247
ml596 ml1219 4.0 4.0375085
ml596 ml1584 4.0 3.2157385
ml596 ml1234 3.0 3.6940129
ml596 ml1953 3.0 3.853594
ml596 ml1948 4.0 4.1186113
ml596 ml509 3.0 4.1049247
ml596 ml1777 3.0 3.0776298
ml596 ml750 4.5 4.2410398
ml596 ml902 3.0 3.8874326
ml596 ml1270 3.0 2.7077796
ml596 ml920 4.0 3.797439
ml596 ml910 5.0 3.6514678
ml596 ml1408 2.0 2.717549
ml596 ml1367 3.0 3.2571232
ml596 ml1084 5.0 3.7125194
ml596 ml260 4.0 3.0387523
ml596 ml909 2.0 3.8431485
ml596 ml1221 2.0 3.679776
ml596 ml581 3.5 4.214936
ml596 ml105 4.0 3.7581384
ml596 ml52 4.0 3.7307148
ml596 ml1124 1.0 3.5704134
ml596 ml1343 5.0 3.092445
ml596 ml719 2.0 2.5132105
ml596 ml1287 2.0 3.398048
ml596 ml1029 3.0 3.6448514
ml596 ml1183 4.0 4.1943164
ml596 ml904 4.0 4.2457495
ml596 ml1030 2.0 2.9501355
ml596 ml1963 3.0 3.7734873
ml596 ml1125 4.0 3.1364975
ml596 ml361 3.0 3.310867
ml596 ml1269 3.0 4.1125846
ml596 ml265 5.0 4.2066855
ml596 ml68 2.0 3.4615915
ml596 ml1678 4.0 3.6205618
ml596 ml1350 2.0 3.333903
ml596 ml918 5.0 3.6924648
ml596 ml927 5.0 4.0023484
ml2204 ml2003 3.0 3.3948224
ml2204 ml3362 3.0 3.6773982
ml2204 ml2642 2.0 2.4897046
ml2204 ml2959 5.0 3.597495
ml2204 ml2858 3.0 4.017103
ml2204 ml3033 1.5 3.1704977
ml2204 ml3424 2.0 3.8622801
ml2204 ml2541 3.5 3.240051
ml2204 ml2762 5.0 4.1069407
ml2204 ml3476 4.0 3.4304523
ml2204 ml2367 3.0 3.066913
ml2204 ml3948 3.0 3.5016284
ml2204 ml2146 4.0 3.0638325
ml2204 ml3893 5.0 3.3777122
ml2204 ml3114 4.0 3.9881687
ml2204 ml4993 5.0 4.2098403
ml2204 ml3147 2.0 3.9394112
ml2204 ml3408 4.0 3.7395663
ml2204 ml3176 2.0 3.347448
ml2204 ml2706 4.0 3.351795
ml2204 ml3578 4.0 3.944177
ml2204 ml2064 2.0 3.8912501
ml2204 ml2105 3.0 3.1859455
ml2204 ml3386 3.5 3.576291
ml2204 ml4262 3.5 3.7607226
ml2204 ml2289 4.0 3.8440125
ml2204 ml2599 3.0 3.6882231
ml2204 ml2826 3.5 3.0226002
ml2204 ml2336 3.0 3.810131
ml2204 ml3798 4.0 3.0227227
ml2204 ml2424 3.0 3.4333143
ml2204 ml4003 3.5 3.0261228
ml2204 ml2804 4.5 3.6532216
ml2204 ml3104 5.0 3.7292309
ml2204 ml3498 3.0 3.8640177
ml2204 ml3699 4.0 3.4840207
ml2204 ml3868 4.0 3.7731345
ml2204 ml3088 4.0 3.7477582
ml2204 ml4720 4.0 3.61594
ml2204 ml4008 3.0 3.5114973
ml2204 ml3256 3.0 3.591926
ml2204 ml3536 3.0 3.574042
ml2204 ml2617 4.0 3.2696962
ml2204 ml2951 4.0 3.6611362
ml2204 ml2076 3.0 3.4545262
ml2204 ml3113 3.0 2.7597897
ml2204 ml4992 4.0 3.1393855
ml2204 ml2334 3.0 3.2248275
ml2204 ml3639 4.0 3.5274444
ml2204 ml2915 5.0 3.5023873
ml2204 ml3968 1.5 2.9486847
ml2204 ml4396 2.0 2.7430966
ml2204 ml3274 3.5 3.2964745
ml2204 ml2384 2.0 3.288968
ml2204 ml2143 2.0 3.0202274
ml2204 ml2747 1.0 3.0846272
ml2204 ml2968 3.0 3.1895032
ml2204 ml4558 3.0 2.9948266
ml2204 ml2409 4.0 3.2967787
ml2204 ml4814 4.0 2.8997805
ml2204 ml2134 4.0 3.3658328
ml2204 ml4855 3.0 3.8146584
ml2204 ml4978 4.0 3.5335224
ml2204 ml3299 1.0 2.524836
ml2204 ml4765 3.0 3.5577748
ml2204 ml3764 3.0 2.7096286
ml2204 ml2365 2.5 2.9094038
ml2204 ml3662 1.0 2.3059983
ml951 ml724 5.0 4.0283318
ml951 ml762 5.0 3.9433708
ml951 ml7 3.0 3.8220203
ml951 ml95 4.0 4.364934
ml951 ml1047 5.0 3.9480054
ml951 ml783 3.0 4.143956
ml951 ml86 3.0 3.645813
ml951 ml64 5.0 3.5457432
ml951 ml839 5.0 3.4486127
ml951 ml640 4.0 3.9530635
ml951 ml61 3.0 3.9411585
ml951 ml667 5.0 3.0963876
ml951 ml63 5.0 3.3775966
ml951 ml612 3.0 3.1581545
ml951 ml662 5.0 4.074041
ml951 ml650 3.0 3.419124
ml1759 ml733 4.0 3.9419324
ml1759 ml648 4.0 3.5660179
ml1759 ml253 3.0 3.686628
ml1759 ml552 3.0 3.4708283
ml1759 ml141 4.0 3.4924238
ml1759 ml344 3.0 3.639368
ml1759 ml589 5.0 4.4390917
ml1759 ml7 3.0 3.2416918
ml1759 ml170 5.0 3.5365329
ml1759 ml231 2.0 3.435183
ml1759 ml261 4.0 3.5413504
ml1759 ml410 3.0 3.2421057
ml1759 ml595 3.0 3.677978
ml1759 ml471 5.0 3.7077243
ml1759 ml586 3.0 3.189816
ml1759 ml112 5.0 3.8171365
ml1759 ml10 3.0 3.7910097
ml1759 ml508 3.0 3.6931534
ml1759 ml351 3.0 3.1581452
ml1759 ml661 3.0 3.290627
ml1759 ml340 3.0 3.4731464
ml4688 ml2161 2.5 3.3384938
ml4688 ml2398 3.5 2.6051579
ml4688 ml2997 3.5 4.62908
ml4688 ml2078 4.0 2.8079758
ml4688 ml4027 3.5 3.7978427
ml4688 ml2918 1.0 3.3732648
ml4688 ml2731 4.5 4.36084
ml4688 ml3700 4.0 3.1121151
ml4688 ml2194 2.0 2.9884918
ml4688 ml4993 4.5 3.1334379
ml4688 ml3826 1.5 1.7671981
ml4688 ml2359 2.5 3.6262863
ml4688 ml2529 4.0 3.1659815
ml4688 ml3196 5.0 3.9088864
ml4688 ml2248 4.0 3.6251247
ml4688 ml3082 2.5 2.230245
ml4688 ml4896 2.0 2.3422546
ml4688 ml2966 3.5 3.7092834
ml4688 ml3098 3.5 2.9368684
ml4688 ml4019 1.0 2.6249716
ml4688 ml3479 1.0 3.0606623
ml4688 ml4062 2.0 2.834223
ml4688 ml2348 4.0 3.7033324
ml4688 ml3915 3.5 3.0872998
ml4688 ml3019 4.5 3.9571111
ml4688 ml4881 1.5 3.9487572
ml4688 ml3681 4.0 3.9386375
ml4688 ml3551 3.0 3.857804
ml4688 ml3163 4.5 2.7058423
ml4688 ml3350 4.0 3.382375
ml4688 ml3334 4.0 3.2549539
ml4688 ml3783 3.5 3.5837078
ml4688 ml3788 1.0 3.8266158
ml4688 ml4356 1.5 3.6079264
ml4688 ml3569 5.0 3.2523553
ml4688 ml4529 4.5 2.9955873
ml4688 ml3653 3.0 3.0715375
ml4688 ml2693 3.5 3.7043612
ml4688 ml2847 2.5 3.311358
ml4688 ml4863 4.0 3.120732
ml4688 ml4996 4.5 3.380499
ml126 ml1 5.0 4.064677
ml126 ml1193 4.0 4.149245
ml126 ml543 3.5 2.8357167
ml126 ml34 3.5 3.6760292
ml126 ml1391 2.5 2.0044312
ml126 ml1393 4.0 3.413656
ml126 ml316 3.0 2.5346818
ml126 ml253 2.5 3.093728
ml126 ml457 4.0 3.7701406
ml126 ml153 1.0 2.035323
ml126 ml141 2.0 3.129141
ml126 ml225 1.5 2.3830464
ml126 ml165 1.0 2.6622937
ml126 ml344 3.0 2.1453211
ml126 ml589 4.5 3.3584847
ml126 ml288 1.5 2.233032
ml126 ml7 2.0 2.5971518
ml126 ml50 5.0 4.1182165
ml126 ml1225 3.5 3.8764253
ml126 ml1266 4.5 3.660468
ml126 ml2 2.5 2.4724393
ml126 ml1387 5.0 3.7040873
ml126 ml1270 4.5 3.447569
ml126 ml173 1.0 1.3994849
ml126 ml36 2.5 3.612648
ml126 ml349 2.5 2.9864001
ml126 ml1198 5.0 4.1327686
ml126 ml1380 2.0 2.8831735
ml126 ml497 2.5 3.625173
ml126 ml260 4.0 3.9990742
ml126 ml1307 2.5 3.5101244
ml126 ml541 3.0 3.8574774
ml126 ml474 3.0 3.062178
ml126 ml1258 3.5 3.457643
ml126 ml454 3.0 2.9469614
ml126 ml586 2.5 2.2259862
ml126 ml1394 5.0 3.8683531
ml126 ml1396 3.5 2.8871489
ml126 ml3 2.0 2.4589825
ml126 ml1086 4.0 3.6956515
ml126 ml1645 2.0 2.7084296
ml126 ml1370 1.0 2.7559311
ml126 ml802 2.0 3.0116675
ml126 ml440 2.5 3.1385438
ml126 ml1961 4.0 3.6213088
ml126 ml500 3.0 2.800352
ml126 ml1203 4.0 3.9945498
ml126 ml376 3.0 2.5047042
ml126 ml529 3.5 3.7253835
ml424 ml34 4.0 4.2881393
ml424 ml246 5.0 4.739994
ml424 ml913 3.0 4.729918
ml424 ml318 5.0 4.885095
ml424 ml1676 2.0 3.3468077
ml424 ml914 4.0 4.4479365
ml424 ml908 5.0 4.7222824
ml424 ml1291 5.0 4.2191696
ml424 ml1544 3.0 3.3051744
ml424 ml910 5.0 4.584522
ml424 ml1198 5.0 4.4643993
ml424 ml1958 4.0 4.1095886
ml424 ml1304 4.0 4.4913974
ml424 ml531 5.0 4.162542
ml424 ml260 5.0 4.523701
ml424 ml898 4.0 4.7396336
ml424 ml909 4.0 4.352796
ml424 ml1206 2.0 4.4015975
ml424 ml541 5.0 4.684447
ml424 ml1244 4.0 4.5599937
ml424 ml162 5.0 4.5294538
ml424 ml581 5.0 4.8100653
ml424 ml912 5.0 4.8789926
ml424 ml1950 4.0 4.6418524
ml424 ml1201 3.0 4.523195
ml424 ml1208 5.0 4.567218
ml424 ml1250 5.0 4.6645985
ml424 ml969 4.0 4.5698366
ml424 ml1959 3.0 4.309134
ml424 ml1810 5.0 4.3039875
ml424 ml556 5.0 4.309907
ml424 ml1262 5.0 4.56647
ml424 ml314 4.0 4.305586
ml424 ml500 2.0 3.7063966
ml424 ml1230 4.0 4.6686316
ml424 ml60 4.0 3.598444
ml424 ml1199 5.0 4.707576
ml424 ml1029 5.0 4.04254
ml424 ml1183 4.0 4.4780006
ml424 ml991 5.0 4.1148567
ml424 ml168 4.0 3.588388
ml424 ml1125 5.0 4.069084
ml424 ml1211 5.0 4.153054
ml424 ml1077 3.0 4.3805075
ml424 ml1264 5.0 4.4232917
ml424 ml1178 3.0 4.751561
ml424 ml157 5.0 3.4315822
ml424 ml427 1.0 3.131075
ml424 ml1683 3.0 4.1279144
ml424 ml943 5.0 4.4224124
ml424 ml1575 5.0 3.9567957
ml3264 ml2944 4.0 4.0000935
ml3264 ml2791 4.0 3.748443
ml3264 ml2858 3.0 3.84591
ml3264 ml2794 3.5 3.4474273
ml3264 ml3108 3.0 3.5547204
ml3264 ml2797 4.0 3.9739137
ml3264 ml2302 3.0 3.6896412
ml3264 ml2640 3.5 3.86459
ml3264 ml3114 4.0 4.190379
ml3264 ml3052 2.5 3.6527848
ml3264 ml4085 4.5 3.8899705
ml3264 ml2273 4.0 3.6955972
ml3264 ml4995 4.0 3.9369698
ml3264 ml4022 4.0 3.8229263
ml3264 ml2324 4.0 4.3546014
ml3264 ml3996 3.0 3.684457
ml3264 ml3386 4.0 3.6884937
ml3264 ml3448 4.0 3.7091854
ml3264 ml2401 4.0 3.8698616
ml3264 ml3836 4.0 3.8139002
ml3264 ml4246 4.0 3.7648058
ml3264 ml3104 4.0 3.8207102
ml3264 ml4041 4.0 3.7505324
ml3264 ml3256 4.0 3.76684
ml3264 ml2617 5.0 3.6129262
ml3264 ml3198 3.0 3.6295
ml3264 ml2580 3.0 3.676872
ml3264 ml2403 4.5 3.6614726
ml3264 ml4465 3.5 3.6773474
